latitude,longitude,average_price,prediction,year,facility_count
62.718076,-94.279273,1479445.0,1540984.199870954,2015,6
62.718076,-94.279273,1649264.0,1694195.2206514517,2023,3
62.718076,-94.279273,709379.0,752497.8315171362,2018,5
62.718076,-94.279273,709379.0,1388786.6609179622,2018,5
62.718076,-94.279273,1180534.0,1437812.0902228176,2014,4
62.746661,-100.491256,585171.0,566177.6139741973,2024,6
62.746661,-100.491256,353259.0,874350.9403980939,2017,3
62.746661,-100.491256,353259.0,874350.9403980939,2017,3
62.746661,-100.491256,353259.0,530789.3339340559,2017,3
62.746661,-100.491256,1041237.0,998507.3987692922,2023,4
62.746661,-100.491256,1041237.0,926958.695065736,2023,4
62.746661,-100.491256,1041237.0,926958.695065736,2023,4
62.746661,-100.491256,981893.0,1150480.2735910285,2020,3
62.746661,-100.491256,1893418.0,1377186.411912369,2018,3
62.746661,-100.491256,1893418.0,1801300.2678321593,2018,3
62.746661,-100.491256,1002215.0,1288134.2986521993,2019,6
62.746661,-100.491256,1002215.0,1288134.2986521993,2019,6
62.746661,-100.491256,994254.0,1424069.3370568063,2014,5
62.746661,-100.491256,994254.0,1424069.3370568063,2014,5
62.746661,-100.491256,994254.0,1274572.3820308822,2014,5
62.755127,-111.243121,493268.0,682637.417139555,2014,2
62.755127,-111.243121,773905.0,712451.4143979033,2021,5
62.755127,-111.243121,773905.0,712451.4143979033,2021,5
62.755127,-111.243121,773905.0,712451.4143979033,2021,5
62.755127,-111.243121,773905.0,712451.4143979033,2021,5
62.755127,-111.243121,773905.0,682982.0879309044,2021,5
62.755127,-111.243121,981969.0,786552.2814098439,2015,6
62.755127,-111.243121,1455750.0,1099995.7114964232,2024,4
62.755127,-111.243121,1455750.0,1371983.148646321,2024,4
62.755127,-111.243121,1094113.0,1236565.0422714185,2016,5
62.755127,-111.243121,1684205.0,1143744.4649730518,2018,6
62.755127,-111.243121,1684205.0,1575474.8066455773,2018,6
62.755127,-111.243121,1684205.0,1643319.4856701344,2018,6
62.755127,-111.243121,1684205.0,1643319.4856701344,2018,6
62.755127,-111.243121,1196479.0,1254143.526737924,2023,6
62.755127,-111.243121,1196479.0,1254143.526737924,2023,6
62.755127,-111.243121,1546316.0,1619388.4805537038,2017,6
62.755127,-111.243121,1546316.0,1619388.4805537038,2017,6
62.790198,-115.418659,288439.0,286831.85531067924,2017,5
62.790198,-115.418659,288439.0,286831.85531067924,2017,5
62.790198,-115.418659,288439.0,283562.9196068201,2017,5
62.790198,-115.418659,389271.0,373351.2471828645,2018,5
62.790198,-115.418659,389271.0,390443.3960386104,2018,5
62.790198,-115.418659,1033759.0,897545.3944049623,2023,3
62.790198,-115.418659,1033759.0,897545.3944049623,2023,3
62.790198,-115.418659,1033759.0,876615.991127873,2023,3
62.790198,-115.418659,887913.0,949230.0985385278,2015,4
62.790198,-115.418659,887913.0,851302.4985848698,2015,4
62.790198,-115.418659,887913.0,1016922.137577717,2015,4
62.790198,-115.418659,1430677.0,1404452.6213074392,2020,3
62.790198,-115.418659,1430677.0,1444831.5501270327,2020,3
62.790198,-115.418659,597668.0,847232.2835547365,2021,4
62.790198,-115.418659,704674.0,1092408.6444843935,2024,3
62.790198,-115.418659,704674.0,1092408.6444843935,2024,3
62.790198,-115.418659,1775327.0,1446603.592691292,2019,5
62.790198,-115.418659,1775327.0,1593886.726966482,2019,5
62.790198,-115.418659,1775327.0,1824369.9171011895,2019,5
62.858553,-82.293391,463353.0,379457.37212879205,2014,3
62.858553,-82.293391,746720.0,597702.9074225452,2021,6
62.858553,-82.293391,746720.0,682912.3953485797,2021,6
62.858553,-82.293391,1561143.0,1151992.8428751803,2018,6
62.858553,-82.293391,1561143.0,1151992.8428751803,2018,6
62.858553,-82.293391,1561143.0,1529471.359499095,2018,6
62.858553,-82.293391,1561143.0,1529471.359499095,2018,6
62.858553,-82.293391,1561143.0,1529471.359499095,2018,6
62.858553,-82.293391,1723686.0,1403214.282594872,2023,5
62.858553,-82.293391,1723686.0,1709906.6102310938,2023,5
62.858553,-82.293391,1723686.0,1709906.6102310938,2023,5
62.858553,-82.293391,1019403.0,1308156.1788078893,2022,5
62.858553,-82.293391,1019403.0,1370240.7626761629,2022,5
62.858553,-82.293391,842632.0,623380.0377537567,2016,6
62.858553,-82.293391,842632.0,1282096.4512130185,2016,6
62.858553,-82.293391,842632.0,1282096.4512130185,2016,6
62.858553,-82.293391,842632.0,1282096.4512130185,2016,6
62.858553,-82.293391,842632.0,1282096.4512130185,2016,6
62.858553,-82.293391,842632.0,1304662.7415960797,2016,6
62.858553,-82.293391,842632.0,1304662.7415960797,2016,6
62.858553,-82.293391,1269834.0,1484508.6096342537,2024,4
62.858553,-82.293391,1486666.0,1431373.5503516737,2019,6
62.858553,-82.293391,1486666.0,1466707.3627824325,2019,6
62.858553,-82.293391,1486666.0,1466707.3627824325,2019,6
62.858553,-82.293391,1155422.0,1146381.1590457698,2017,3
62.905803,-110.812353,324413.0,239698.9976591453,2014,3
62.905803,-110.812353,324413.0,275567.91560865386,2014,3
62.905803,-110.812353,223917.0,242458.74624074195,2022,2
62.905803,-110.812353,403530.0,355927.57652711286,2024,4
62.905803,-110.812353,403530.0,448495.4996927743,2024,4
62.905803,-110.812353,403530.0,448495.4996927743,2024,4
62.905803,-110.812353,801643.0,701878.6146066715,2023,4
62.905803,-110.812353,801643.0,725805.547017097,2023,4
62.905803,-110.812353,801643.0,785738.5661179594,2023,4
62.905803,-110.812353,873829.0,731249.6912771652,2016,6
62.905803,-110.812353,873829.0,708418.475195987,2016,6
62.905803,-110.812353,873829.0,708418.475195987,2016,6
62.905803,-110.812353,873829.0,924679.0792621531,2016,6
62.905803,-110.812353,1645284.0,1211743.7477343138,2021,4
62.905803,-110.812353,1603388.0,1445509.8599071556,2020,2
62.90867,-102.60051,676422.0,566971.1220511462,2015,3
62.90867,-102.60051,676422.0,717893.548221596,2015,3
62.90867,-102.60051,676422.0,717893.548221596,2015,3
62.90867,-102.60051,793733.0,684928.9558081218,2020,6
62.90867,-102.60051,793733.0,684928.9558081218,2020,6
62.90867,-102.60051,793733.0,735594.412279454,2020,6
62.90867,-102.60051,793733.0,735594.412279454,2020,6
62.90867,-102.60051,793733.0,735594.412279454,2020,6
62.90867,-102.60051,793733.0,732924.6153807656,2020,6
62.90867,-102.60051,793733.0,732924.6153807656,2020,6
62.90867,-102.60051,793733.0,732924.6153807656,2020,6
62.90867,-102.60051,789178.0,689945.1207959846,2016,4
62.90867,-102.60051,789178.0,750201.9837040261,2016,4
62.90867,-102.60051,789178.0,750201.9837040261,2016,4
62.90867,-102.60051,971957.0,836656.6299814647,2023,6
62.90867,-102.60051,1105783.0,928723.7153330782,2024,3
62.90867,-102.60051,1105783.0,928723.7153330782,2024,3
62.90867,-102.60051,1105783.0,1188712.0100453964,2024,3
62.90867,-102.60051,1641403.0,1467144.7510941098,2018,2
62.90867,-102.60051,1641403.0,1627389.489994862,2018,2
62.90867,-102.60051,1641403.0,1627389.489994862,2018,2
62.90867,-102.60051,1926458.0,1320143.9513170714,2017,5
62.90867,-102.60051,1926458.0,1863352.131006711,2017,5
62.90867,-102.60051,1926458.0,1863352.131006711,2017,5
62.90867,-102.60051,1844042.0,1855433.5177673313,2022,3
62.90867,-102.60051,1844042.0,1855433.5177673313,2022,3
62.947925,-81.445845,757011.0,621785.0059064638,2016,2
62.947925,-81.445845,761177.0,711980.5116449991,2015,2
62.947925,-81.445845,364102.0,837290.3226089041,2014,3
62.947925,-81.445845,1005907.0,943145.4296889779,2022,3
62.947925,-81.445845,1005907.0,943145.4296889779,2022,3
62.947925,-81.445845,1005907.0,1240969.4041239957,2022,3
62.947925,-81.445845,1005907.0,1240969.4041239957,2022,3
62.947925,-81.445845,1431080.0,1015248.0866170455,2018,4
62.947925,-81.445845,1431080.0,1015248.0866170455,2018,4
62.947925,-81.445845,1431080.0,1274462.9774657704,2018,4
62.947925,-81.445845,1431080.0,1274462.9774657704,2018,4
62.947925,-81.445845,1431080.0,1274462.9774657704,2018,4
62.947925,-81.445845,528368.0,1204177.057580325,2021,5
62.947925,-81.445845,528368.0,1204177.057580325,2021,5
62.947925,-81.445845,528368.0,974457.7512301507,2021,5
62.947925,-81.445845,528368.0,819336.3742109359,2021,5
62.947925,-81.445845,528368.0,819336.3742109359,2021,5
62.947925,-81.445845,1820243.0,1676928.8501812827,2017,3
62.947925,-81.445845,1820243.0,1688193.22531267,2017,3
62.947925,-81.445845,1820243.0,1854939.0564494582,2017,3
63.059707,-72.87966,711999.0,507878.49753809476,2022,3
63.059707,-72.87966,433861.0,501881.55969614093,2019,3
63.059707,-72.87966,433861.0,456959.854167763,2019,3
63.059707,-72.87966,993726.0,883279.1587398383,2017,5
63.059707,-72.87966,993726.0,883279.1587398383,2017,5
63.059707,-72.87966,993726.0,950777.4918007739,2017,5
63.059707,-72.87966,993726.0,950777.4918007739,2017,5
63.059707,-72.87966,993726.0,950777.4918007739,2017,5
63.059707,-72.87966,993726.0,955075.2639377118,2017,5
63.059707,-72.87966,506053.0,854288.3294087094,2014,4
63.059707,-72.87966,1276290.0,1203420.930176766,2018,5
63.059707,-72.87966,1276290.0,1208437.0314351397,2018,5
63.059707,-72.87966,1276290.0,1208437.0314351397,2018,5
63.059707,-72.87966,1484916.0,1411010.6397713935,2024,3
63.059707,-72.87966,1764361.0,1598116.9737583464,2021,5
63.059707,-72.87966,1764361.0,1819766.4659593669,2021,5
63.059707,-72.87966,1632818.0,1623771.2910687607,2020,5
63.059707,-72.87966,1632818.0,1609570.0572596395,2020,5
63.059707,-72.87966,1632818.0,1609570.0572596395,2020,5
63.060346,-70.642111,259031.0,245585.75235298817,2019,6
63.060346,-70.642111,259031.0,245585.75235298817,2019,6
63.060346,-70.642111,259031.0,245585.75235298817,2019,6
63.060346,-70.642111,259031.0,245585.75235298817,2019,6
63.060346,-70.642111,259031.0,245585.75235298817,2019,6
63.060346,-70.642111,259031.0,252369.8845556122,2019,6
63.060346,-70.642111,259031.0,252369.8845556122,2019,6
63.060346,-70.642111,259031.0,243692.67779303496,2019,6
63.060346,-70.642111,451847.0,397308.75450184575,2018,3
63.060346,-70.642111,1377442.0,1018287.6220611936,2017,4
63.060346,-70.642111,1377442.0,1235908.3214926259,2017,4
63.060346,-70.642111,1377442.0,1403433.681456319,2017,4
63.060346,-70.642111,844496.0,976670.006086099,2024,5
63.060346,-70.642111,844496.0,976670.006086099,2024,5
63.060346,-70.642111,1031222.0,941811.7758556791,2020,2
63.060346,-70.642111,1031222.0,941811.7758556791,2020,2
63.060346,-70.642111,1031222.0,1210449.764936849,2020,2
63.060346,-70.642111,910358.0,1109114.213301833,2016,5
63.060346,-70.642111,910358.0,1109114.213301833,2016,5
63.060346,-70.642111,910358.0,859323.8653384644,2016,5
63.060346,-70.642111,910358.0,859323.8653384644,2016,5
63.060346,-70.642111,1689543.0,1391798.1092128286,2021,3
63.060346,-70.642111,616837.0,681921.1351913945,2023,3
63.060346,-70.642111,616837.0,1318992.4021261702,2023,3
63.076096,-89.409049,485875.0,513235.5408046514,2019,3
63.076096,-89.409049,485875.0,513235.5408046514,2019,3
63.076096,-89.409049,485875.0,448275.563539622,2019,3
63.076096,-89.409049,805178.0,761977.0243353021,2018,5
63.076096,-89.409049,810132.0,957794.6912505337,2017,6
63.076096,-89.409049,603774.0,848514.3859233774,2022,5
63.076096,-89.409049,603774.0,848514.3859233774,2022,5
63.076096,-89.409049,603774.0,848514.3859233774,2022,5
63.076096,-89.409049,603774.0,588434.3103545489,2022,5
63.076096,-89.409049,603774.0,731714.0278640785,2022,5
63.076096,-89.409049,1510178.0,1496520.3334781695,2023,2
63.076096,-89.409049,1813952.0,1609237.2072340122,2024,4
63.076096,-89.409049,1813952.0,1829502.9724272382,2024,4
63.076096,-89.409049,1813952.0,1829502.9724272382,2024,4
63.076096,-89.409049,1813952.0,1829502.9724272382,2024,4
63.076096,-89.409049,1813952.0,1829502.9724272382,2024,4
63.076096,-89.409049,1750097.0,1497531.187832173,2014,5
63.117302,-89.502833,346949.0,482146.9314816929,2021,2
63.117302,-89.502833,346949.0,635281.0816206479,2021,2
63.117302,-89.502833,903226.0,767947.5449579571,2024,5
63.117302,-89.502833,903226.0,935181.1604729971,2024,5
63.117302,-89.502833,730336.0,866314.8925432527,2014,6
63.117302,-89.502833,730336.0,687778.1010456946,2014,6
63.117302,-89.502833,730336.0,687778.1010456946,2014,6
63.117302,-89.502833,730336.0,687778.1010456946,2014,6
63.117302,-89.502833,730336.0,994574.883989842,2014,6
63.117302,-89.502833,1116861.0,976469.158534695,2022,3
63.117302,-89.502833,1116861.0,976469.158534695,2022,3
63.117302,-89.502833,1116861.0,1028020.1928598726,2022,3
63.117302,-89.502833,1116861.0,1028020.1928598726,2022,3
63.117302,-89.502833,1116861.0,1214325.2587982106,2022,3
63.117302,-89.502833,1385350.0,1031923.6030149197,2023,4
63.117302,-89.502833,1385350.0,1031923.6030149197,2023,4
63.117302,-89.502833,930570.0,854002.8234286843,2020,3
63.117302,-89.502833,1538135.0,1249067.8064663282,2018,5
63.117302,-89.502833,1538135.0,1540712.9909161376,2018,5
63.117302,-89.502833,1094237.0,1311578.3843153468,2016,3
63.117302,-89.502833,1094237.0,1221494.6675546651,2016,3
63.117302,-89.502833,1715492.0,1728508.720000538,2017,4
63.117302,-89.502833,1715492.0,1728508.720000538,2017,4
63.117302,-89.502833,1715492.0,1385772.784505065,2017,4
63.117302,-89.502833,1715492.0,1674181.7954624877,2017,4
63.173787,-139.223195,1032853.0,816205.3735157923,2015,3
63.173787,-139.223195,996550.0,853366.5086146265,2016,6
63.173787,-139.223195,415452.0,262534.16295220674,2014,3
63.173787,-139.223195,415452.0,948642.5178144416,2014,3
63.173787,-139.223195,415452.0,1190479.4911148685,2014,3
63.173787,-139.223195,1052845.0,1286533.6901907036,2024,4
63.173787,-139.223195,1902142.0,1317890.1566873696,2023,4
63.173787,-139.223195,1623541.0,1240646.268691397,2019,6
63.173787,-139.223195,1623541.0,1240646.268691397,2019,6
63.173787,-139.223195,1623541.0,1675753.6601014698,2019,6
63.173787,-139.223195,1623541.0,1675753.6601014698,2019,6
63.213033,-109.819793,450436.0,378035.76840103493,2016,5
63.213033,-109.819793,450436.0,378035.76840103493,2016,5
63.213033,-109.819793,450436.0,378035.76840103493,2016,5
63.213033,-109.819793,450436.0,433453.01675434975,2016,5
63.213033,-109.819793,450436.0,433453.01675434975,2016,5
63.213033,-109.819793,450436.0,479721.58349050477,2016,5
63.213033,-109.819793,776294.0,658304.3450539763,2020,4
63.213033,-109.819793,776294.0,658304.3450539763,2020,4
63.213033,-109.819793,776294.0,658304.3450539763,2020,4
63.213033,-109.819793,776294.0,743462.8325390505,2020,4
63.213033,-109.819793,674640.0,964839.7495374656,2015,3
63.213033,-109.819793,674640.0,645343.4111743396,2015,3
63.213033,-109.819793,674640.0,756617.544137613,2015,3
63.213033,-109.819793,674640.0,756617.544137613,2015,3
63.213033,-109.819793,952840.0,1122120.3660112324,2022,6
63.213033,-109.819793,952840.0,1122120.3660112324,2022,6
63.213033,-109.819793,952840.0,962629.104181317,2022,6
63.213033,-109.819793,1828636.0,1233193.8651758775,2021,2
63.213033,-109.819793,1828636.0,1756079.9634756683,2021,2
63.213033,-109.819793,1057724.0,1165316.1296721399,2024,2
63.213033,-109.819793,1645097.0,1408584.7136056966,2018,3
63.213033,-109.819793,1645097.0,1612508.818493704,2018,3
63.213033,-109.819793,1645097.0,1612508.818493704,2018,3
63.213033,-109.819793,1633869.0,1754321.490931005,2019,6
63.213033,-109.819793,1633869.0,1653824.9573542122,2019,6
63.213033,-109.819793,1633869.0,1681627.3756204376,2019,6
63.213033,-109.819793,1633869.0,1681627.3756204376,2019,6
63.213033,-109.819793,1633869.0,1681627.3756204376,2019,6
63.213033,-109.819793,1881719.0,1713946.994578013,2017,4
63.247889,-113.67315,665807.0,491767.79501971207,2014,6
63.247889,-113.67315,665807.0,491767.79501971207,2014,6
63.247889,-113.67315,665807.0,588365.0110040278,2014,6
63.247889,-113.67315,665807.0,588365.0110040278,2014,6
63.247889,-113.67315,918107.0,743016.753017506,2018,5
63.247889,-113.67315,918107.0,926753.3847868079,2018,5
63.247889,-113.67315,1211698.0,1154332.1156493663,2017,3
63.247889,-113.67315,1211698.0,1154332.1156493663,2017,3
63.247889,-113.67315,1211698.0,1311602.8072366694,2017,3
63.247889,-113.67315,683127.0,537566.2880018584,2023,5
63.247889,-113.67315,683127.0,1247430.1843591782,2023,5
63.247889,-113.67315,683127.0,1247430.1843591782,2023,5
63.247889,-113.67315,683127.0,1247430.1843591782,2023,5
63.247889,-113.67315,683127.0,1247430.1843591782,2023,5
63.247889,-113.67315,683127.0,1065706.7912668264,2023,5
63.247889,-113.67315,1186098.0,1180506.2741407212,2022,4
63.247889,-113.67315,1186098.0,1270708.9498140244,2022,4
63.247889,-113.67315,1186098.0,1247468.2080450072,2022,4
63.247889,-113.67315,1966802.0,1360704.5326986297,2015,3
63.247889,-113.67315,1966802.0,1360704.5326986297,2015,3
63.247889,-113.67315,1966802.0,1477842.5563478607,2015,3
63.247889,-113.67315,1966802.0,1477842.5563478607,2015,3
63.247889,-113.67315,1966802.0,1901965.8157554744,2015,3
63.247889,-113.67315,1754827.0,1778509.1260216176,2021,2
63.247889,-113.67315,1175436.0,1419514.4672934006,2019,3
63.247889,-113.67315,1175436.0,1419514.4672934006,2019,3
63.247889,-113.67315,1175436.0,1515661.4385960288,2019,3
63.339354,-53.031171,415165.0,500587.1147599739,2014,6
63.339354,-53.031171,415165.0,500587.1147599739,2014,6
63.339354,-53.031171,415165.0,393355.00010738045,2014,6
63.339354,-53.031171,415165.0,393355.00010738045,2014,6
63.339354,-53.031171,947253.0,880557.3702583115,2022,6
63.339354,-53.031171,947253.0,880557.3702583115,2022,6
63.339354,-53.031171,947253.0,934157.9696644661,2022,6
63.339354,-53.031171,534053.0,749450.4332894807,2020,2
63.339354,-53.031171,1718560.0,1485483.4276901954,2018,6
63.339354,-53.031171,1718560.0,1485483.4276901954,2018,6
63.339354,-53.031171,1718560.0,1665045.2093476113,2018,6
63.339354,-53.031171,1718560.0,1682049.9952324678,2018,6
63.339354,-53.031171,1718560.0,1682049.9952324678,2018,6
63.339354,-53.031171,1198810.0,1271109.5752694656,2015,2
63.339354,-53.031171,1198810.0,1116554.436133269,2015,2
63.339354,-53.031171,1198810.0,1232408.4014169592,2015,2
63.339354,-53.031171,994843.0,1149591.1287919513,2019,3
63.339354,-53.031171,1895533.0,1712810.7584446939,2016,6
63.339354,-53.031171,1895533.0,1712810.7584446939,2016,6
63.339354,-53.031171,1895533.0,1712810.7584446939,2016,6
63.339354,-53.031171,1895533.0,1712810.7584446939,2016,6
63.339354,-53.031171,1588435.0,1655523.4482045486,2017,6
63.339354,-53.031171,1588435.0,1655523.4482045486,2017,6
63.339354,-53.031171,1588435.0,1632694.7795537617,2017,6
63.339354,-53.031171,1266830.0,1373914.593789411,2023,6
63.339354,-53.031171,1266830.0,1373914.593789411,2023,6
63.339354,-53.031171,1266830.0,1373914.593789411,2023,6
63.339354,-53.031171,1266830.0,1626272.6970538753,2023,6
63.339354,-53.031171,1266830.0,1319794.3791705372,2023,6
63.357095,-98.556467,416482.0,410273.6484552565,2023,3
63.357095,-98.556467,416482.0,410273.6484552565,2023,3
63.357095,-98.556467,416482.0,410273.6484552565,2023,3
63.357095,-98.556467,416482.0,444950.3900014512,2023,3
63.357095,-98.556467,698900.0,481235.91600637254,2014,5
63.357095,-98.556467,698900.0,660955.1658336066,2014,5
63.357095,-98.556467,698900.0,660955.1658336066,2014,5
63.357095,-98.556467,596608.0,756143.3780298997,2022,4
63.357095,-98.556467,596608.0,526648.7364289238,2022,4
63.357095,-98.556467,812026.0,890606.4508390237,2021,5
63.357095,-98.556467,812026.0,890606.4508390237,2021,5
63.357095,-98.556467,812026.0,890606.4508390237,2021,5
63.357095,-98.556467,812026.0,757461.5073109246,2021,5
63.357095,-98.556467,812026.0,1003849.0455600838,2021,5
63.357095,-98.556467,671828.0,1258834.6503083506,2020,2
63.357095,-98.556467,1661799.0,1274272.748120754,2015,5
63.357095,-98.556467,1661799.0,1800535.7865119728,2015,5
63.357095,-98.556467,1661799.0,1800535.7865119728,2015,5
63.357095,-98.556467,1181430.0,1313823.7572548355,2017,3
63.357095,-98.556467,687081.0,1304670.144630294,2019,6
63.357095,-98.556467,687081.0,1122119.1121754248,2019,6
63.357095,-98.556467,687081.0,1122119.1121754248,2019,6
63.357095,-98.556467,1185639.0,1102505.3836232878,2024,4
63.357095,-98.556467,1185639.0,1102505.3836232878,2024,4
63.357095,-98.556467,1185639.0,1102505.3836232878,2024,4
63.357095,-98.556467,1185639.0,1369613.0274506498,2024,4
63.357095,-98.556467,1185639.0,1213100.5105801388,2024,4
63.357095,-98.556467,1185639.0,1213100.5105801388,2024,4
63.357095,-98.556467,1185639.0,1213100.5105801388,2024,4
63.357095,-98.556467,1929234.0,1938027.965337507,2016,5
63.357095,-98.556467,1929234.0,1938027.965337507,2016,5
63.357095,-98.556467,1929234.0,1938027.965337507,2016,5
63.357095,-98.556467,1929234.0,1513456.9450721045,2016,5
63.357095,-98.556467,1929234.0,1513456.9450721045,2016,5
63.357095,-98.556467,1929234.0,1936352.6798320552,2016,5
63.377271,-97.794525,256251.0,247913.81078856444,2022,4
63.377271,-97.794525,256251.0,247913.81078856444,2022,4
63.377271,-97.794525,637864.0,528900.2087430942,2015,4
63.377271,-97.794525,637864.0,576765.9266839859,2015,4
63.377271,-97.794525,217746.0,632819.798000264,2020,3
63.377271,-97.794525,217746.0,644116.3367527127,2020,3
63.377271,-97.794525,1178355.0,878991.4021072757,2017,2
63.377271,-97.794525,1178355.0,878991.4021072757,2017,2
63.377271,-97.794525,1954103.0,1188514.7393580177,2018,4
63.377271,-97.794525,1954103.0,1905924.779554033,2018,4
63.377271,-97.794525,1954103.0,1905924.779554033,2018,4
63.377271,-97.794525,1332261.0,1399749.457905757,2021,6
63.377271,-97.794525,1332261.0,1313083.5533580445,2021,6
63.377271,-97.794525,1332261.0,1313083.5533580445,2021,6
63.377271,-97.794525,1332261.0,1406745.1951849067,2021,6
63.377271,-97.794525,1332261.0,1406745.1951849067,2021,6
63.377271,-97.794525,1332261.0,1406745.1951849067,2021,6
63.377271,-97.794525,1893744.0,1759963.8206097647,2023,5
63.377271,-97.794525,1893744.0,1858874.5879596341,2023,5
63.377271,-97.794525,1893744.0,1858874.5879596341,2023,5
63.377271,-97.794525,1397388.0,1292052.7217765911,2019,5
63.377271,-97.794525,1397388.0,1303904.554189773,2019,5
63.377271,-97.794525,1397388.0,1557728.585935297,2019,5
63.377271,-97.794525,722365.0,1372415.1246637113,2016,5
63.377271,-97.794525,722365.0,1372415.1246637113,2016,5
63.377271,-97.794525,722365.0,1372415.1246637113,2016,5
63.412399,-85.1476,505949.0,519856.2683029218,2023,4
63.412399,-85.1476,505949.0,572234.794291614,2023,4
63.412399,-85.1476,1127900.0,1221439.871602921,2024,2
63.412399,-85.1476,1541651.0,1408411.718895785,2021,3
63.412399,-85.1476,1541651.0,1576819.7266162494,2021,3
63.412399,-85.1476,1779661.0,1429448.838661185,2017,5
63.412399,-85.1476,1779661.0,1429448.838661185,2017,5
63.412399,-85.1476,1779661.0,1827371.510713264,2017,5
63.412399,-85.1476,1779661.0,1827371.510713264,2017,5
63.412399,-85.1476,1335478.0,1239612.993070702,2014,3
63.412399,-85.1476,1335478.0,1341907.3086835095,2014,3
63.412399,-85.1476,1862815.0,1685806.9244595089,2018,4
63.412399,-85.1476,1862815.0,1853703.399779305,2018,4
63.412399,-85.1476,1862815.0,1853703.399779305,2018,4
63.418907,-53.544821,361983.0,321497.46233721875,2014,6
63.418907,-53.544821,361983.0,375230.2398914276,2014,6
63.418907,-53.544821,361983.0,375230.2398914276,2014,6
63.418907,-53.544821,941602.0,732199.3326277175,2015,5
63.418907,-53.544821,941602.0,874718.1579445647,2015,5
63.418907,-53.544821,941602.0,955776.5588129527,2015,5
63.418907,-53.544821,705496.0,876702.7163250656,2018,5
63.418907,-53.544821,705496.0,876702.7163250656,2018,5
63.418907,-53.544821,705496.0,681133.4573047514,2018,5
63.418907,-53.544821,705496.0,948149.5995689215,2018,5
63.418907,-53.544821,1676383.0,1236479.6871727402,2020,3
63.418907,-53.544821,1676383.0,1236479.6871727402,2020,3
63.418907,-53.544821,1676383.0,1643155.5858214528,2020,3
63.418907,-53.544821,1711250.0,1363737.102459105,2023,2
63.418907,-53.544821,1711250.0,1653801.3863857966,2023,2
63.418907,-53.544821,976803.0,1365866.464405552,2019,3
63.418907,-53.544821,976803.0,1082612.2482686038,2019,3
63.418907,-53.544821,976803.0,1082612.2482686038,2019,3
63.418907,-53.544821,1477824.0,1522059.9140506329,2017,2
63.418907,-53.544821,1477824.0,1522059.9140506329,2017,2
63.418907,-53.544821,1824330.0,1819277.3059820156,2024,4
63.452329,-77.252237,547714.0,389874.6225105056,2020,3
63.452329,-77.252237,547714.0,536303.340406813,2020,3
63.452329,-77.252237,855101.0,665977.8726890634,2024,2
63.452329,-77.252237,855101.0,865981.2135976214,2024,2
63.452329,-77.252237,939581.0,702933.5113783443,2021,4
63.452329,-77.252237,939581.0,702933.5113783443,2021,4
63.452329,-77.252237,939581.0,844792.6831267079,2021,4
63.452329,-77.252237,939581.0,940500.8028376222,2021,4
63.452329,-77.252237,939581.0,940500.8028376222,2021,4
63.452329,-77.252237,819980.0,704404.4196954855,2014,2
63.452329,-77.252237,831468.0,804408.971752775,2017,4
63.452329,-77.252237,831468.0,690156.8377986449,2017,4
63.452329,-77.252237,831468.0,915236.1691992627,2017,4
63.452329,-77.252237,831468.0,915236.1691992627,2017,4
63.452329,-77.252237,748003.0,1402635.356135598,2022,6
63.452329,-77.252237,748003.0,938349.0719200459,2022,6
63.452329,-77.252237,890489.0,870852.5280825372,2023,4
63.452329,-77.252237,890489.0,870852.5280825372,2023,4
63.452329,-77.252237,890489.0,1398576.140701771,2023,4
63.47909,-97.781216,453435.0,404529.36725350335,2021,5
63.47909,-97.781216,453435.0,430326.2402436469,2021,5
63.47909,-97.781216,453435.0,430326.2402436469,2021,5
63.47909,-97.781216,218307.0,250983.1911543874,2020,4
63.47909,-97.781216,218307.0,378655.2386451702,2020,4
63.47909,-97.781216,218307.0,378655.2386451702,2020,4
63.47909,-97.781216,898770.0,879777.5684942686,2018,2
63.47909,-97.781216,898770.0,727686.1225474341,2018,2
63.47909,-97.781216,1084991.0,1028117.7675041218,2019,2
63.47909,-97.781216,1452170.0,1279203.2683835232,2022,4
63.47909,-97.781216,1452170.0,1407482.3787635684,2022,4
63.47909,-97.781216,1452170.0,1407482.3787635684,2022,4
63.47909,-97.781216,1545520.0,1444542.8664344475,2015,2
63.47909,-97.781216,1545520.0,1573025.854069485,2015,2
63.47909,-97.781216,903264.0,1243060.3955284995,2023,6
63.47909,-97.781216,903264.0,1243060.3955284995,2023,6
63.47909,-97.781216,903264.0,916793.4636813718,2023,6
63.47909,-97.781216,903264.0,916793.4636813718,2023,6
63.47909,-97.781216,903264.0,916793.4636813718,2023,6
63.47909,-97.781216,903264.0,916793.4636813718,2023,6
63.47909,-97.781216,1461806.0,1238213.4347216303,2016,6
63.47909,-97.781216,1461806.0,1238213.4347216303,2016,6
63.47909,-97.781216,1461806.0,1547112.3911347922,2016,6
63.47909,-97.781216,1461806.0,1547112.3911347922,2016,6
63.47909,-97.781216,1173267.0,1351189.7159652088,2017,6
63.47909,-97.781216,1173267.0,1351189.7159652088,2017,6
63.47909,-97.781216,1173267.0,1592612.3225052035,2017,6
63.51161,-61.81239,520817.0,786519.8174751397,2017,2
63.51161,-61.81239,966592.0,945031.487813615,2014,4
